Frame_Number,Percentage_Change,Video
17588,34.195553626543216,00020.mp4
17589,16.879243827160494,00020.mp4
17590,22.286554783950617,00020.mp4
17591,20.955632716049383,00020.mp4
17592,14.477092978395062,00020.mp4
17593,21.55623070987654,00020.mp4
17594,16.612413194444446,00020.mp4
17595,21.54214891975309,00020.mp4
17596,13.865354938271604,00020.mp4
17597,21.056761188271604,00020.mp4
17598,13.72487461419753,00020.mp4
17599,22.083526234567902,00020.mp4
17600,13.53028549382716,00020.mp4
17601,39.66753472222222,00020.mp4
17602,20.52907986111111,00020.mp4
17603,16.743537808641975,00020.mp4
17604,29.31645447530864,00020.mp4
17605,11.068962191358024,00020.mp4
17606,23.628327546296298,00020.mp4
17607,12.683449074074074,00020.mp4
17608,26.304928626543212,00020.mp4
17609,12.233217592592592,00020.mp4
17610,22.292052469135804,00020.mp4
17611,13.026234567901234,00020.mp4
17612,21.656394675925924,00020.mp4
17613,15.202498070987655,00020.mp4
17614,33.98456790123457,00020.mp4
17615,16.913483796296298,00020.mp4
17616,22.877266589506174,00020.mp4
17617,20.727237654320987,00020.mp4
17618,14.21947337962963,00020.mp4
17619,22.19675925925926,00020.mp4
17620,16.460551697530864,00020.mp4
17621,21.167582947530864,00020.mp4
17622,13.755594135802468,00020.mp4
17623,21.890287422839506,00020.mp4
17624,13.520833333333334,00020.mp4
17625,21.363811728395063,00020.mp4
17626,14.361014660493826,00020.mp4
17627,40.114631558641975,00020.mp4
17628,20.34476273148148,00020.mp4
17629,16.68233989197531,00020.mp4
17630,29.565055941358025,00020.mp4
17631,11.729648919753087,00020.mp4
17632,22.772858796296298,00020.mp4
17633,12.832513503086421,00020.mp4
17634,26.85595100308642,00020.mp4
17635,12.245949074074074,00020.mp4
17636,22.564380787037035,00020.mp4
17637,12.586998456790125,00020.mp4
17638,21.519579475308642,00020.mp4
17639,15.513840663580247,00020.mp4
17640,33.37717013888889,00020.mp4
17641,16.92992862654321,00020.mp4
17642,22.495563271604937,00020.mp4
17643,20.256413966049383,00020.mp4
17644,14.449508101851851,00020.mp4
17645,21.73109567901235,00020.mp4
17646,16.77372685185185,00020.mp4
17647,21.782118055555554,00020.mp4
17648,14.423273533950617,00020.mp4
17649,21.48953510802469,00020.mp4
17650,13.053819444444445,00020.mp4
17651,19.911313657407405,00020.mp4
17652,13.851417824074074,00020.mp4
17653,43.901427469135804,00020.mp4
17654,23.297984182098766,00020.mp4
17655,11.016396604938272,00020.mp4
17656,22.09259259259259,00020.mp4
17657,13.529224537037038,00020.mp4
17658,27.69386574074074,00020.mp4
17659,11.764998070987655,00020.mp4
17660,22.413242669753085,00020.mp4
17661,12.2734375,00020.mp4
17662,25.513599537037035,00020.mp4
17663,12.240499614197532,00020.mp4
17664,22.945457175925927,00020.mp4
17665,13.049816743827162,00020.mp4
17666,40.03747106481482,00020.mp4
17667,13.597559799382717,00020.mp4
17668,17.581114969135804,00020.mp4
17669,23.037278163580247,00020.mp4
17670,16.362895447530864,00020.mp4
17671,22.07523148148148,00020.mp4
17672,14.08545524691358,00020.mp4
17673,21.307291666666668,00020.mp4
17674,15.885657793209877,00020.mp4
17675,22.040123456790123,00020.mp4
17676,14.142698688271604,00020.mp4
17677,21.50950038580247,00020.mp4
17678,12.452835648148149,00020.mp4
17679,43.08555169753087,00020.mp4
17680,13.459683641975309,00020.mp4
17681,13.675347222222223,00020.mp4
17682,28.106336805555554,00020.mp4
17683,11.757571373456791,00020.mp4
17684,22.97072723765432,00020.mp4
17685,12.200424382716049,00020.mp4
17686,26.459683641975307,00020.mp4
17687,12.090181327160494,00020.mp4
17688,22.13117283950617,00020.mp4
17689,12.491994598765432,00020.mp4
17690,20.880979938271604,00020.mp4
17691,14.991560570987655,00020.mp4
17692,33.71667631172839,00020.mp4
17693,17.035542052469136,00020.mp4
17694,22.441599151234566,00020.mp4
17695,20.986496913580247,00020.mp4
17696,14.482060185185187,00020.mp4
17697,22.14959490740741,00020.mp4
17698,15.948881172839508,00020.mp4
17699,21.36405285493827,00020.mp4
17700,13.984471450617283,00020.mp4
17701,21.607445987654323,00020.mp4
17702,14.47019675925926,00020.mp4
17703,21.600742669753085,00020.mp4
17704,13.560329861111112,00020.mp4
17705,40.3335262345679,00020.mp4
17706,20.232349537037038,00020.mp4
17707,17.0531925154321,00020.mp4
17708,29.752121913580247,00020.mp4
17709,11.496913580246913,00020.mp4
17710,22.899209104938272,00020.mp4
17711,13.039110725308642,00020.mp4
17712,26.881992669753085,00020.mp4
17713,12.194974922839506,00020.mp4
17714,23.159963348765434,00020.mp4
17715,12.897617669753087,00020.mp4
17716,21.857349537037038,00020.mp4
17717,15.470871913580247,00020.mp4
17718,33.62770061728395,00020.mp4
17719,17.05512152777778,00020.mp4
17720,22.56476658950617,00020.mp4
17721,20.75400270061728,00020.mp4
17722,14.696277006172838,00020.mp4
17723,22.034336419753085,00020.mp4
17724,16.38864776234568,00020.mp4
17725,21.71547067901235,00020.mp4
17726,14.178819444444443,00020.mp4
17727,21.792293595679013,00020.mp4
17728,13.814091435185185,00020.mp4
17729,21.58786651234568,00020.mp4
17730,13.49754050925926,00020.mp4
17731,40.42973572530864,00020.mp4
17732,20.85715663580247,00020.mp4
17733,17.363859953703702,00020.mp4
17734,29.202980324074073,00020.mp4
17735,11.244020061728396,00020.mp4
17736,23.12562692901235,00020.mp4
17737,12.34061535493827,00020.mp4
17738,26.57431520061728,00020.mp4
17739,12.37475887345679,00020.mp4
17740,23.050250771604937,00020.mp4
17741,12.671296296296298,00020.mp4
17742,21.93557098765432,00020.mp4
17743,15.096354166666668,00020.mp4
17744,33.59027777777778,00020.mp4
17745,16.738136574074076,00020.mp4
17746,11.875675154320987,00020.mp4
17747,16.788676697530864,00020.mp4
17748,13.381847993827162,00020.mp4
17749,52.20042438271605,00020.mp4
17750,14.461516203703702,00020.mp4
17751,23.575086805555557,00020.mp4
17752,14.305266203703704,00020.mp4
17753,21.95674189814815,00020.mp4
17754,14.06423611111111,00020.mp4
17755,22.560185185185187,00020.mp4
17756,13.750096450617283,00020.mp4
17757,41.29644097222222,00020.mp4
17758,21.37919560185185,00020.mp4
17759,17.2109375,00020.mp4
17760,29.93436535493827,00020.mp4
17761,11.859712577160494,00020.mp4
17762,23.788724922839506,00020.mp4
17763,12.503809799382717,00020.mp4
17764,27.198495370370367,00020.mp4
17765,12.488474151234568,00020.mp4
17766,22.360918209876544,00020.mp4
17767,13.004340277777779,00020.mp4
17768,21.581211419753085,00020.mp4
17769,15.356915509259258,00020.mp4
17770,34.024353780864196,00020.mp4
17771,16.723765432098766,00020.mp4
17772,22.43865740740741,00020.mp4
17773,21.10054976851852,00020.mp4
17774,14.435426311728394,00020.mp4
17775,21.31814236111111,00020.mp4
17776,16.102623456790123,00020.mp4
17777,21.634645061728396,00020.mp4
17778,13.866512345679013,00020.mp4
17779,22.03452932098765,00020.mp4
17780,13.649739583333334,00020.mp4
17781,22.04586226851852,00020.mp4
17782,13.716386959876543,00020.mp4
17783,40.413097993827165,00020.mp4
17784,20.288869598765434,00020.mp4
17785,16.534095293209877,00020.mp4
17786,28.96055169753086,00020.mp4
17787,11.438078703703704,00020.mp4
17788,23.295090663580247,00020.mp4
17789,12.535300925925927,00020.mp4
17790,26.313560956790123,00020.mp4
17791,12.002797067901234,00020.mp4
17792,22.50487075617284,00020.mp4
17793,12.98215663580247,00020.mp4
17794,21.28023726851852,00020.mp4
17795,15.611593364197532,00020.mp4
17796,33.781153549382715,00020.mp4
17797,16.615403163580247,00020.mp4
17798,22.582899305555557,00020.mp4
17799,20.716772762345677,00020.mp4
17800,14.41845100308642,00020.mp4
17801,21.814332561728396,00020.mp4
17802,16.255690586419753,00020.mp4
17803,21.119791666666668,00020.mp4
17804,14.045958719135804,00020.mp4
17805,21.492717978395063,00020.mp4
17806,13.986496913580245,00020.mp4
17807,21.318769290123456,00020.mp4
17808,13.375337577160492,00020.mp4
17809,40.10300925925926,00020.mp4
17810,20.996720679012345,00020.mp4
17811,16.78028549382716,00020.mp4
17812,29.06153549382716,00020.mp4
17813,11.179591049382715,00020.mp4
17814,22.85517939814815,00020.mp4
17815,12.414641203703704,00020.mp4
17816,26.61492091049383,00020.mp4
17817,12.039930555555555,00020.mp4
17818,22.61646412037037,00020.mp4
17819,12.953896604938272,00020.mp4
17820,21.26215277777778,00020.mp4
17821,15.462239583333334,00020.mp4
17822,33.119936342592595,00020.mp4
17823,16.58912037037037,00020.mp4
17824,22.36549961419753,00020.mp4
17825,20.42457561728395,00020.mp4
17826,14.553096064814817,00020.mp4
17827,22.175733024691358,00020.mp4
17828,16.179639274691358,00020.mp4
17829,21.375675154320987,00020.mp4
17830,13.871720679012345,00020.mp4
17831,21.29783950617284,00020.mp4
17832,13.33767361111111,00020.mp4
17833,21.702064043209877,00020.mp4
17834,13.989004629629628,00020.mp4
17835,40.707947530864196,00020.mp4
17836,20.616801697530864,00020.mp4
17837,16.747492283950617,00020.mp4
17838,29.21865354938272,00020.mp4
17839,11.280333719135802,00020.mp4
17840,22.80396412037037,00020.mp4
17841,12.795042438271606,00020.mp4
17842,25.96503665123457,00020.mp4
17843,12.207899305555555,00020.mp4
17844,22.706356095679013,00020.mp4
17845,12.650173611111112,00020.mp4
17846,21.425829475308642,00020.mp4
17847,15.040653935185185,00020.mp4
17848,33.31013695987654,00020.mp4
17849,16.932436342592595,00020.mp4
17850,22.409963348765434,00020.mp4
17851,20.642891589506174,00020.mp4
17852,14.607494212962962,00020.mp4
17853,21.81597222222222,00020.mp4
17854,16.382426697530864,00020.mp4
17855,21.610339506172842,00020.mp4
17856,13.367042824074074,00020.mp4
17857,21.23929398148148,00020.mp4
17858,13.903501157407408,00020.mp4
17859,21.654947916666668,00020.mp4
17860,13.186728395061728,00020.mp4
17861,40.11424575617284,00020.mp4
17862,20.216820987654323,00020.mp4
17863,17.15581597222222,00020.mp4
17864,28.877073688271604,00020.mp4
17865,11.581500771604938,00020.mp4
17866,23.157359182098766,00020.mp4
17867,12.459731867283951,00020.mp4
17868,26.862557870370367,00020.mp4
17869,11.827883873456791,00020.mp4
17870,22.521604938271604,00020.mp4
17871,12.921826774691358,00020.mp4
17872,21.102623456790123,00020.mp4
17873,15.270833333333334,00020.mp4
17874,33.40803433641975,00020.mp4
17875,16.773196373456788,00020.mp4
17876,22.765576774691358,00020.mp4
17877,20.590470679012345,00020.mp4
17878,14.54152199074074,00020.mp4
17879,21.927276234567902,00020.mp4
17880,16.595293209876544,00020.mp4
17881,21.27734375,00020.mp4
17882,14.207947530864198,00020.mp4
17883,21.395929783950617,00020.mp4
17884,14.02907986111111,00020.mp4
17885,21.9609375,00020.mp4
17886,13.770447530864196,00020.mp4
17887,39.8482349537037,00020.mp4
17888,20.40899884259259,00020.mp4
17889,17.287471064814817,00020.mp4
17890,29.27806712962963,00020.mp4
17891,11.297116126543209,00020.mp4
17892,22.722608024691358,00020.mp4
17893,13.111930941358024,00020.mp4
17894,26.443238811728392,00020.mp4
17895,12.093219521604938,00020.mp4
17896,22.80941358024691,00020.mp4
17897,12.771122685185185,00020.mp4
17898,21.440055941358025,00020.mp4
17899,15.32007137345679,00020.mp4
17900,33.4369212962963,00020.mp4
17901,17.178771219135804,00020.mp4
17902,22.779755015432098,00020.mp4
17903,21.01369598765432,00020.mp4
17904,14.834056712962962,00020.mp4
17905,21.724247685185187,00020.mp4
17906,16.71532600308642,00020.mp4
17907,21.365596064814817,00020.mp4
17908,14.354070216049383,00020.mp4
17909,21.172646604938272,00020.mp4
17910,13.569782021604937,00020.mp4
17911,19.707272376543212,00020.mp4
17912,13.30714699074074,00020.mp4
17913,43.47222222222222,00020.mp4
17914,23.309992283950617,00020.mp4
17915,10.94945987654321,00020.mp4
17916,22.10720486111111,00020.mp4
17917,13.290027006172838,00020.mp4
17918,27.450135030864196,00020.mp4
17919,11.733506944444445,00020.mp4
17920,22.650800540123456,00020.mp4
17921,12.612606095679013,00020.mp4
17922,25.54258294753086,00020.mp4
17923,12.62032214506173,00020.mp4
17924,22.834346064814813,00020.mp4
17925,13.143084490740742,00020.mp4
17926,39.839940200617285,00020.mp4
17927,13.597463348765432,00020.mp4
17928,17.10030864197531,00020.mp4
17929,23.121913580246915,00020.mp4
17930,16.05121527777778,00020.mp4
17931,21.403404706790123,00020.mp4
17932,14.074025848765432,00020.mp4
17933,21.66358024691358,00020.mp4
17934,16.34765625,00020.mp4
17935,21.41994598765432,00020.mp4
17936,13.854841820987653,00020.mp4
17937,21.16681134259259,00020.mp4
17938,12.31785300925926,00020.mp4
17939,43.42148919753087,00020.mp4
17940,13.413483796296296,00020.mp4
17941,13.34519675925926,00020.mp4
17942,28.291184413580243,00020.mp4
17943,11.653886959876543,00020.mp4
17944,22.295958719135804,00020.mp4
17945,12.061680169753085,00020.mp4
17946,26.20428240740741,00020.mp4
17947,11.961998456790123,00020.mp4
17948,21.979407793209877,00020.mp4
17949,12.79812885802469,00020.mp4
17950,21.074459876543212,00020.mp4
17951,15.294029706790123,00020.mp4
17952,33.6322337962963,00020.mp4
17953,16.775077160493826,00020.mp4
17954,22.533227237654323,00020.mp4
17955,20.519675925925927,00020.mp4
17956,14.390287422839506,00020.mp4
17957,21.681712962962962,00020.mp4
17958,16.429012345679013,00020.mp4
17959,21.37548225308642,00020.mp4
17960,14.113329475308642,00020.mp4
17961,21.387779706790123,00020.mp4
17962,13.814670138888888,00020.mp4
17963,21.499035493827158,00020.mp4
17964,14.315297067901234,00020.mp4
17965,40.1811824845679,00020.mp4
17966,20.533275462962962,00020.mp4
17967,16.85619212962963,00020.mp4
17968,29.29880401234568,00020.mp4
17969,10.995418595679013,00020.mp4
17970,23.185233410493826,00020.mp4
17971,12.457995756172838,00020.mp4
17972,26.083381558641978,00020.mp4
17973,12.407841435185185,00020.mp4
17974,22.647231867283953,00020.mp4
17975,13.030671296296296,00020.mp4
17976,21.56857638888889,00020.mp4
17977,14.780333719135802,00020.mp4
17978,32.90480324074074,00020.mp4
17979,16.838541666666668,00020.mp4
17980,22.41005979938272,00020.mp4
17981,21.225983796296298,00020.mp4
17982,14.510898919753087,00020.mp4
17983,22.092255015432098,00020.mp4
17984,16.493682484567902,00020.mp4
17985,21.65335648148148,00020.mp4
17986,14.710985725308642,00020.mp4
17987,21.198157793209877,00020.mp4
17988,14.12355324074074,00020.mp4
17989,22.29075038580247,00020.mp4
17990,13.395543981481481,00020.mp4
17991,39.68012152777778,00020.mp4
17992,21.06616512345679,00020.mp4
17993,17.17356288580247,00020.mp4
17994,29.010271990740737,00020.mp4
17995,11.930748456790123,00020.mp4
17996,22.80815972222222,00020.mp4
17997,12.847945601851851,00020.mp4
17998,15.007667824074074,00020.mp4
17999,48.43156828703704,00020.mp4
18000,25.502845293209873,00020.mp4
18001,13.555266203703702,00020.mp4
18002,23.754533179012345,00020.mp4
18003,13.835648148148147,00020.mp4
18004,41.45211226851852,00020.mp4
18005,13.622685185185185,00020.mp4
18006,18.249662422839506,00020.mp4
18007,23.505690586419753,00020.mp4
18008,17.09008487654321,00020.mp4
18009,22.300684799382715,00020.mp4
18010,14.565923996913579,00020.mp4
18011,21.460889274691358,00020.mp4
18012,15.96629050925926,00020.mp4
18013,21.885127314814813,00020.mp4
18014,13.876109182098764,00020.mp4
18015,21.458526234567902,00020.mp4
18016,12.897087191358025,00020.mp4
18017,43.47632137345679,00020.mp4
18018,12.901234567901234,00020.mp4
18019,13.143277391975309,00020.mp4
18020,27.903018904320987,00020.mp4
18021,11.926649305555555,00020.mp4
18022,22.87456597222222,00020.mp4
18023,12.111062885802468,00020.mp4
18024,26.907118055555557,00020.mp4
18025,12.339940200617285,00020.mp4
18026,22.567081404320987,00020.mp4
18027,13.051167052469136,00020.mp4
18028,20.968315972222225,00020.mp4
18029,15.029224537037036,00020.mp4
18030,33.473379629629626,00020.mp4
18031,16.87008101851852,00020.mp4
18032,22.204523533950617,00020.mp4
18033,21.26244212962963,00020.mp4
18034,14.484182098765434,00020.mp4
18035,21.74710648148148,00020.mp4
18036,16.559365354938272,00020.mp4
18037,21.220341435185187,00020.mp4
18038,14.110243055555555,00020.mp4
18039,21.51128472222222,00020.mp4
18040,13.634066358024691,00020.mp4
18041,21.83545524691358,00020.mp4
18042,14.095389660493826,00020.mp4
18043,39.87996720679013,00020.mp4
18044,20.867042824074076,00020.mp4
18045,16.951919367283953,00020.mp4
18046,28.987654320987655,00020.mp4
18047,11.288628472222221,00020.mp4
18048,23.49831211419753,00020.mp4
18049,12.559702932098766,00020.mp4
18050,26.665895061728396,00020.mp4
18051,12.26736111111111,00020.mp4
18052,22.35276813271605,00020.mp4
18053,12.959008487654323,00020.mp4
18054,21.351417824074073,00020.mp4
18055,15.282889660493826,00020.mp4
18056,33.82831790123457,00020.mp4
18057,16.685715663580247,00020.mp4
18058,22.638792438271604,00020.mp4
18059,21.00655864197531,00020.mp4
18060,14.628616898148147,00020.mp4
18061,21.89988425925926,00020.mp4
18062,16.282118055555557,00020.mp4
18063,21.239583333333336,00020.mp4
18064,14.064332561728396,00020.mp4
18065,21.63546489197531,00020.mp4
18066,14.060570987654323,00020.mp4
18067,21.734278549382715,00020.mp4
18068,13.788966049382717,00020.mp4
18069,40.11636766975309,00020.mp4
18070,20.815731095679013,00020.mp4
18071,17.40605709876543,00020.mp4
18072,29.755497685185183,00020.mp4
18073,11.239969135802468,00020.mp4
18074,23.25752314814815,00020.mp4
18075,12.75438850308642,00020.mp4
18076,26.53023726851852,00020.mp4
18077,12.412471064814815,00020.mp4
18078,22.41116898148148,00020.mp4
18079,13.162471064814815,00020.mp4
18080,21.579185956790123,00020.mp4
18081,15.546151620370372,00020.mp4
18082,33.022521219135804,00020.mp4
18083,17.11082175925926,00020.mp4
18084,22.55835262345679,00020.mp4
18085,21.031587577160494,00020.mp4
18086,14.476369598765432,00020.mp4
18087,22.153742283950617,00020.mp4
18088,16.52541473765432,00020.mp4
18089,21.48263888888889,00020.mp4
18090,14.327015817901234,00020.mp4
18091,21.388599537037038,00020.mp4
18092,13.698543595679013,00020.mp4
18093,21.718991126543212,00020.mp4
18094,13.749469521604937,00020.mp4
18095,40.44598765432099,00020.mp4
18096,21.04099151234568,00020.mp4
18097,17.083092206790123,00020.mp4
18098,28.953800154320987,00020.mp4
18099,11.314814814814815,00020.mp4
18100,23.016155478395063,00020.mp4
18101,12.88083526234568,00020.mp4
18102,27.02970679012346,00020.mp4
18103,12.073688271604938,00020.mp4
18104,22.669560185185187,00020.mp4
18105,12.39699074074074,00020.mp4
18106,21.761381172839506,00020.mp4
18107,15.387249228395062,00020.mp4
18108,33.7445987654321,00020.mp4
18109,16.478153935185187,00020.mp4
18110,22.439573688271604,00020.mp4
18111,20.88498263888889,00020.mp4
