Frame_Number,Percentage_Change,Video
987,19.32638888888889,bee_test_7.mp4
988,24.824266975308642,bee_test_7.mp4
989,24.59543788580247,bee_test_7.mp4
990,22.78105709876543,bee_test_7.mp4
991,26.002748842592595,bee_test_7.mp4
992,30.133873456790123,bee_test_7.mp4
993,27.07002314814815,bee_test_7.mp4
994,25.214023919753085,bee_test_7.mp4
995,26.721113040123456,bee_test_7.mp4
996,21.785493827160494,bee_test_7.mp4
997,20.35570987654321,bee_test_7.mp4
998,20.565538194444443,bee_test_7.mp4
999,22.474054783950617,bee_test_7.mp4
1000,24.07450810185185,bee_test_7.mp4
1001,22.31616512345679,bee_test_7.mp4
1002,23.246720679012345,bee_test_7.mp4
1003,25.85325038580247,bee_test_7.mp4
1004,23.188994984567902,bee_test_7.mp4
1005,20.5390625,bee_test_7.mp4
1006,19.855613425925924,bee_test_7.mp4
1007,22.133873456790123,bee_test_7.mp4
1008,21.418788580246915,bee_test_7.mp4
1009,20.64867862654321,bee_test_7.mp4
1010,23.085165895061728,bee_test_7.mp4
1011,23.680169753086417,bee_test_7.mp4
1012,30.016734182098766,bee_test_7.mp4
1013,30.401765046296298,bee_test_7.mp4
1014,29.603105709876544,bee_test_7.mp4
1015,36.05931712962963,bee_test_7.mp4
1016,22.762056327160494,bee_test_7.mp4
1017,21.30984760802469,bee_test_7.mp4
1018,21.526475694444443,bee_test_7.mp4
1019,25.983072916666668,bee_test_7.mp4
1020,24.181037808641975,bee_test_7.mp4
1021,21.031153549382715,bee_test_7.mp4
1022,19.04658564814815,bee_test_7.mp4
1023,22.086275077160494,bee_test_7.mp4
1024,25.98804012345679,bee_test_7.mp4
1025,23.190827546296298,bee_test_7.mp4
1026,22.673225308641975,bee_test_7.mp4
1027,26.234278549382715,bee_test_7.mp4
1028,25.182822145061728,bee_test_7.mp4
1029,21.76215277777778,bee_test_7.mp4
1030,19.57248263888889,bee_test_7.mp4
1031,21.09249614197531,bee_test_7.mp4
1032,21.704234182098766,bee_test_7.mp4
1033,21.064139660493826,bee_test_7.mp4
1034,18.823591820987655,bee_test_7.mp4
1035,20.611159336419753,bee_test_7.mp4
1036,22.583960262345677,bee_test_7.mp4
1037,21.335744598765434,bee_test_7.mp4
1038,16.50906635802469,bee_test_7.mp4
1039,19.020881558641975,bee_test_7.mp4
1040,25.681230709876544,bee_test_7.mp4
1041,22.254967206790123,bee_test_7.mp4
1042,19.771122685185187,bee_test_7.mp4
1043,23.189911265432098,bee_test_7.mp4
1044,26.178288966049383,bee_test_7.mp4
1045,22.717978395061728,bee_test_7.mp4
1046,21.363956404320987,bee_test_7.mp4
1047,22.496624228395063,bee_test_7.mp4
1048,18.361979166666668,bee_test_7.mp4
1049,16.924913194444443,bee_test_7.mp4
1050,17.092158564814817,bee_test_7.mp4
1051,18.64409722222222,bee_test_7.mp4
1052,25.518180941358025,bee_test_7.mp4
1053,23.629774305555557,bee_test_7.mp4
1054,25.440297067901234,bee_test_7.mp4
1055,27.871817129629626,bee_test_7.mp4
1056,25.12615740740741,bee_test_7.mp4
1057,22.612172067901234,bee_test_7.mp4
1058,21.78269675925926,bee_test_7.mp4
1059,24.82359182098765,bee_test_7.mp4
1060,22.244068287037035,bee_test_7.mp4
1061,20.295042438271604,bee_test_7.mp4
1062,20.36429398148148,bee_test_7.mp4
1063,23.086323302469136,bee_test_7.mp4
1064,20.078221450617285,bee_test_7.mp4
1065,18.193962191358022,bee_test_7.mp4
1066,18.263695987654323,bee_test_7.mp4
1067,20.44646990740741,bee_test_7.mp4
1068,24.198832947530864,bee_test_7.mp4
1069,23.569637345679013,bee_test_7.mp4
1070,24.911361882716047,bee_test_7.mp4
1071,25.951774691358025,bee_test_7.mp4
1072,32.73316936728395,bee_test_7.mp4
1073,30.312114197530864,bee_test_7.mp4
1074,32.74238040123457,bee_test_7.mp4
1075,38.829041280864196,bee_test_7.mp4
1076,20.097029320987655,bee_test_7.mp4
1077,18.23480902777778,bee_test_7.mp4
1078,18.52324459876543,bee_test_7.mp4
1079,20.844376929012345,bee_test_7.mp4
1080,24.326340663580247,bee_test_7.mp4
1081,21.949363425925924,bee_test_7.mp4
1082,23.870997299382715,bee_test_7.mp4
1083,26.677324459876544,bee_test_7.mp4
1084,21.84456983024691,bee_test_7.mp4
1085,20.282310956790123,bee_test_7.mp4
1086,23.125,bee_test_7.mp4
1087,25.52319637345679,bee_test_7.mp4
1088,23.827305169753085,bee_test_7.mp4
1089,21.40432098765432,bee_test_7.mp4
1090,22.08690200617284,bee_test_7.mp4
1091,24.209104938271604,bee_test_7.mp4
1092,21.298466435185183,bee_test_7.mp4
1093,19.447145061728396,bee_test_7.mp4
1094,20.19184027777778,bee_test_7.mp4
1095,22.14009452160494,bee_test_7.mp4
1096,21.449797453703702,bee_test_7.mp4
1097,21.365837191358025,bee_test_7.mp4
1098,24.171103395061728,bee_test_7.mp4
1099,27.446518132716047,bee_test_7.mp4
1100,24.709153163580247,bee_test_7.mp4
1101,21.555555555555557,bee_test_7.mp4
1102,19.567177854938272,bee_test_7.mp4
1103,22.73683449074074,bee_test_7.mp4
1104,24.139949845679013,bee_test_7.mp4
1105,21.658564814814817,bee_test_7.mp4
1106,18.899787808641975,bee_test_7.mp4
1107,20.90070408950617,bee_test_7.mp4
1108,26.933207947530864,bee_test_7.mp4
1109,25.061101466049386,bee_test_7.mp4
1110,24.362172067901234,bee_test_7.mp4
1111,28.068817515432098,bee_test_7.mp4
1112,31.036506558641975,bee_test_7.mp4
1113,30.16324266975309,bee_test_7.mp4
1114,24.120515046296294,bee_test_7.mp4
1115,31.723765432098766,bee_test_7.mp4
1116,24.443528163580247,bee_test_7.mp4
1117,22.175588348765434,bee_test_7.mp4
1118,20.111448688271604,bee_test_7.mp4
1119,21.824315200617285,bee_test_7.mp4
1120,20.880642361111114,bee_test_7.mp4
1121,19.150318287037038,bee_test_7.mp4
1122,21.484712577160494,bee_test_7.mp4
1123,23.100260416666664,bee_test_7.mp4
1124,27.804108796296294,bee_test_7.mp4
1125,25.74763695987654,bee_test_7.mp4
1126,24.448832947530864,bee_test_7.mp4
1127,27.089409722222225,bee_test_7.mp4
1128,22.499228395061728,bee_test_7.mp4
1129,20.900270061728396,bee_test_7.mp4
1130,18.438850308641975,bee_test_7.mp4
1131,20.876398533950617,bee_test_7.mp4
1132,29.331886574074073,bee_test_7.mp4
1133,29.76461226851852,bee_test_7.mp4
1134,27.397858796296298,bee_test_7.mp4
1135,35.23432677469136,bee_test_7.mp4
1136,26.33714313271605,bee_test_7.mp4
1137,23.58791473765432,bee_test_7.mp4
1138,23.195698302469136,bee_test_7.mp4
1139,25.210214120370374,bee_test_7.mp4
1140,24.235146604938272,bee_test_7.mp4
1141,20.870129243827158,bee_test_7.mp4
1142,20.216869212962962,bee_test_7.mp4
1143,23.51977237654321,bee_test_7.mp4
1144,22.74599729938272,bee_test_7.mp4
1145,20.191213348765434,bee_test_7.mp4
1146,17.867525077160494,bee_test_7.mp4
1147,20.274546682098766,bee_test_7.mp4
1148,28.401813271604937,bee_test_7.mp4
1149,26.11738040123457,bee_test_7.mp4
1150,18.403742283950617,bee_test_7.mp4
1151,21.216242283950617,bee_test_7.mp4
1152,23.67235725308642,bee_test_7.mp4
1153,21.32359182098765,bee_test_7.mp4
1154,20.90697337962963,bee_test_7.mp4
1155,26.7899787808642,bee_test_7.mp4
1156,26.754533179012345,bee_test_7.mp4
1157,23.906828703703702,bee_test_7.mp4
1158,24.100453317901234,bee_test_7.mp4
1159,26.037374614197528,bee_test_7.mp4
1160,23.240354938271604,bee_test_7.mp4
1161,21.35662615740741,bee_test_7.mp4
1162,21.904899691358022,bee_test_7.mp4
1163,24.052710262345677,bee_test_7.mp4
1164,23.708815586419753,bee_test_7.mp4
1165,23.223186728395063,bee_test_7.mp4
1166,28.32093942901235,bee_test_7.mp4
1167,30.700183256172842,bee_test_7.mp4
1168,28.675540123456788,bee_test_7.mp4
1169,28.127604166666664,bee_test_7.mp4
1170,22.939911265432098,bee_test_7.mp4
1171,26.990547839506174,bee_test_7.mp4
1172,24.830729166666668,bee_test_7.mp4
1173,23.204282407407405,bee_test_7.mp4
1174,22.518132716049383,bee_test_7.mp4
1175,24.066550925925924,bee_test_7.mp4
1176,22.19241898148148,bee_test_7.mp4
1177,22.246238425925927,bee_test_7.mp4
1178,27.448447145061728,bee_test_7.mp4
1179,27.16280864197531,bee_test_7.mp4
1180,19.794077932098766,bee_test_7.mp4
1181,18.438994984567902,bee_test_7.mp4
1182,21.67283950617284,bee_test_7.mp4
1183,24.23413387345679,bee_test_7.mp4
1184,24.889419367283953,bee_test_7.mp4
1185,26.298755787037038,bee_test_7.mp4
1186,26.84495563271605,bee_test_7.mp4
1187,29.60431134259259,bee_test_7.mp4
1188,31.153838734567902,bee_test_7.mp4
1189,27.485146604938272,bee_test_7.mp4
1190,24.378423996913583,bee_test_7.mp4
1191,26.02391975308642,bee_test_7.mp4
1192,29.387152777777775,bee_test_7.mp4
1193,30.15277777777778,bee_test_7.mp4
1194,45.36135223765432,bee_test_7.mp4
1195,56.024546682098766,bee_test_7.mp4
1196,35.38768325617284,bee_test_7.mp4
1197,38.45683834876543,bee_test_7.mp4
1198,46.75578703703704,bee_test_7.mp4
1199,77.33314043209877,bee_test_7.mp4
1200,51.39101080246914,bee_test_7.mp4
1201,45.451774691358025,bee_test_7.mp4
1202,38.57243441358025,bee_test_7.mp4
1203,33.76745756172839,bee_test_7.mp4
1204,53.35440779320988,bee_test_7.mp4
1205,50.465133101851855,bee_test_7.mp4
1206,47.12138310185185,bee_test_7.mp4
1207,45.64183063271605,bee_test_7.mp4
1208,35.71055169753086,bee_test_7.mp4
1209,31.858506944444443,bee_test_7.mp4
1210,35.97188464506173,bee_test_7.mp4
1211,36.24628665123456,bee_test_7.mp4
1212,50.57060185185185,bee_test_7.mp4
1213,46.63961226851852,bee_test_7.mp4
1214,27.794801311728396,bee_test_7.mp4
1215,28.366319444444443,bee_test_7.mp4
1216,28.954041280864196,bee_test_7.mp4
1217,29.931616512345677,bee_test_7.mp4
1218,27.076678240740744,bee_test_7.mp4
1219,28.380497685185187,bee_test_7.mp4
1220,24.846691743827158,bee_test_7.mp4
1221,22.285783179012345,bee_test_7.mp4
1222,25.328655478395063,bee_test_7.mp4
1223,26.429446373456788,bee_test_7.mp4
1224,31.25038580246914,bee_test_7.mp4
1225,26.617332175925927,bee_test_7.mp4
1226,23.39158950617284,bee_test_7.mp4
1227,24.99782986111111,bee_test_7.mp4
1228,24.221547067901234,bee_test_7.mp4
1229,23.631847993827158,bee_test_7.mp4
1230,28.231577932098766,bee_test_7.mp4
1231,28.597559799382715,bee_test_7.mp4
1232,31.570505401234566,bee_test_7.mp4
1233,33.23514660493827,bee_test_7.mp4
1234,24.13136574074074,bee_test_7.mp4
1235,24.321903935185183,bee_test_7.mp4
1236,21.858024691358025,bee_test_7.mp4
1237,20.05931712962963,bee_test_7.mp4
1238,18.613908179012345,bee_test_7.mp4
1239,20.640480324074073,bee_test_7.mp4
1240,24.643132716049383,bee_test_7.mp4
1241,25.653935185185183,bee_test_7.mp4
1242,22.462432484567902,bee_test_7.mp4
1243,23.97583912037037,bee_test_7.mp4
1244,29.328125,bee_test_7.mp4
1245,25.887924382716047,bee_test_7.mp4
1246,20.191020447530864,bee_test_7.mp4
1247,21.794367283950617,bee_test_7.mp4
1248,26.610243055555554,bee_test_7.mp4
1249,25.550877700617285,bee_test_7.mp4
1250,23.307002314814813,bee_test_7.mp4
1251,26.07301311728395,bee_test_7.mp4
1252,28.228105709876544,bee_test_7.mp4
1253,27.21195023148148,bee_test_7.mp4
1254,32.11940586419753,bee_test_7.mp4
1255,37.14539930555556,bee_test_7.mp4
1256,28.609857253086417,bee_test_7.mp4
1257,26.32084297839506,bee_test_7.mp4
1258,23.666666666666668,bee_test_7.mp4
1259,25.23017939814815,bee_test_7.mp4
1260,23.438271604938272,bee_test_7.mp4
1261,20.565104166666668,bee_test_7.mp4
1262,20.87205825617284,bee_test_7.mp4
1263,25.299816743827158,bee_test_7.mp4
1264,25.580536265432098,bee_test_7.mp4
1265,22.352382330246915,bee_test_7.mp4
1266,19.632908950617285,bee_test_7.mp4
1267,21.723331404320987,bee_test_7.mp4
1268,22.33646797839506,bee_test_7.mp4
1269,20.509211033950617,bee_test_7.mp4
1270,23.89723186728395,bee_test_7.mp4
1271,26.19212962962963,bee_test_7.mp4
1272,21.48128858024691,bee_test_7.mp4
1273,18.431616512345677,bee_test_7.mp4
1274,16.898775077160494,bee_test_7.mp4
1275,18.867525077160494,bee_test_7.mp4
1276,20.965374228395063,bee_test_7.mp4
1277,20.140576774691358,bee_test_7.mp4
1278,22.66309799382716,bee_test_7.mp4
1279,24.44825424382716,bee_test_7.mp4
1280,29.586226851851855,bee_test_7.mp4
1281,21.000819830246915,bee_test_7.mp4
1282,19.553578317901234,bee_test_7.mp4
1283,19.01953125,bee_test_7.mp4
1284,21.52459490740741,bee_test_7.mp4
1285,18.173369984567902,bee_test_7.mp4
1286,16.39279513888889,bee_test_7.mp4
1287,15.177131558641976,bee_test_7.mp4
1288,17.07011959876543,bee_test_7.mp4
1289,16.34847608024691,bee_test_7.mp4
1290,14.111255787037036,bee_test_7.mp4
1291,15.211950231481481,bee_test_7.mp4
1292,17.06225887345679,bee_test_7.mp4
1293,15.788821373456791,bee_test_7.mp4
1294,13.88835841049383,bee_test_7.mp4
1295,13.793933256172838,bee_test_7.mp4
1296,15.296923225308642,bee_test_7.mp4
1297,16.782889660493826,bee_test_7.mp4
1298,14.526379243827162,bee_test_7.mp4
1299,13.576581790123457,bee_test_7.mp4
1300,16.062837577160494,bee_test_7.mp4
1301,19.80733989197531,bee_test_7.mp4
1302,18.17525077160494,bee_test_7.mp4
1303,18.795331790123456,bee_test_7.mp4
1304,21.759355709876544,bee_test_7.mp4
1305,18.41112075617284,bee_test_7.mp4
1306,16.300733024691358,bee_test_7.mp4
1307,16.871190200617285,bee_test_7.mp4
1308,18.660204475308642,bee_test_7.mp4
1309,19.64646026234568,bee_test_7.mp4
1310,18.135416666666668,bee_test_7.mp4
1311,17.62673611111111,bee_test_7.mp4
1312,18.422405478395063,bee_test_7.mp4
1313,22.632619598765434,bee_test_7.mp4
1314,21.112220293209877,bee_test_7.mp4
1315,22.75535300925926,bee_test_7.mp4
1316,24.72931134259259,bee_test_7.mp4
1317,23.052179783950617,bee_test_7.mp4
1318,21.396074459876544,bee_test_7.mp4
1319,18.891251929012345,bee_test_7.mp4
1320,20.81524884259259,bee_test_7.mp4
1321,23.911506558641975,bee_test_7.mp4
1322,23.22931134259259,bee_test_7.mp4
1323,24.25757137345679,bee_test_7.mp4
1324,25.667727623456788,bee_test_7.mp4
1325,19.368586033950617,bee_test_7.mp4
1326,17.79234182098765,bee_test_7.mp4
1327,19.899064429012345,bee_test_7.mp4
1328,23.991367669753085,bee_test_7.mp4
1329,22.729070216049383,bee_test_7.mp4
1330,20.55642361111111,bee_test_7.mp4
1331,18.495466820987655,bee_test_7.mp4
1332,20.685860339506174,bee_test_7.mp4
1333,22.419801311728396,bee_test_7.mp4
1334,20.277199074074073,bee_test_7.mp4
1335,18.005111882716047,bee_test_7.mp4
1336,20.757957175925927,bee_test_7.mp4
1337,17.870032793209877,bee_test_7.mp4
1338,15.727092978395063,bee_test_7.mp4
1339,18.910686728395063,bee_test_7.mp4
1340,20.34939236111111,bee_test_7.mp4
1341,19.450906635802472,bee_test_7.mp4
1342,17.482349537037038,bee_test_7.mp4
1343,17.71383101851852,bee_test_7.mp4
1344,19.84794560185185,bee_test_7.mp4
1345,23.069782021604937,bee_test_7.mp4
1346,22.299189814814817,bee_test_7.mp4
1347,21.657118055555554,bee_test_7.mp4
1348,22.588252314814813,bee_test_7.mp4
1349,24.57200038580247,bee_test_7.mp4
1350,23.534191743827158,bee_test_7.mp4
1351,25.90065586419753,bee_test_7.mp4
1352,26.408854166666668,bee_test_7.mp4
1353,26.96566358024691,bee_test_7.mp4
1354,30.064139660493826,bee_test_7.mp4
1355,29.041714891975307,bee_test_7.mp4
1356,30.73413387345679,bee_test_7.mp4
1357,26.970052083333336,bee_test_7.mp4
1358,25.12895447530864,bee_test_7.mp4
1359,24.432725694444443,bee_test_7.mp4
1360,26.043354552469133,bee_test_7.mp4
1361,26.81544174382716,bee_test_7.mp4
1362,25.409336419753085,bee_test_7.mp4
1363,26.161651234567902,bee_test_7.mp4
1364,32.36371527777778,bee_test_7.mp4
1365,27.172212577160494,bee_test_7.mp4
1366,24.252121913580247,bee_test_7.mp4
1367,24.50274884259259,bee_test_7.mp4
1368,26.75487075617284,bee_test_7.mp4
1369,25.06534529320988,bee_test_7.mp4
1370,21.64515817901235,bee_test_7.mp4
1371,22.57368827160494,bee_test_7.mp4
1372,25.49787808641975,bee_test_7.mp4
1373,29.205970293209877,bee_test_7.mp4
1374,26.613956404320987,bee_test_7.mp4
1375,28.942129629629633,bee_test_7.mp4
1376,30.76784336419753,bee_test_7.mp4
1377,24.944685570987655,bee_test_7.mp4
1378,23.68185763888889,bee_test_7.mp4
1379,27.336660879629633,bee_test_7.mp4
1380,30.12133487654321,bee_test_7.mp4
1381,25.46436149691358,bee_test_7.mp4
1382,23.131847993827158,bee_test_7.mp4
1383,18.100019290123456,bee_test_7.mp4
1384,20.284095293209877,bee_test_7.mp4
1385,23.15899884259259,bee_test_7.mp4
1386,20.23070987654321,bee_test_7.mp4
1387,18.848572530864196,bee_test_7.mp4
1388,21.000337577160494,bee_test_7.mp4
1389,20.63334297839506,bee_test_7.mp4
1390,17.70269097222222,bee_test_7.mp4
1391,18.64621913580247,bee_test_7.mp4
1392,21.19608410493827,bee_test_7.mp4
1393,20.924141589506174,bee_test_7.mp4
1394,18.407359182098766,bee_test_7.mp4
1395,18.30685763888889,bee_test_7.mp4
1396,20.047550154320987,bee_test_7.mp4
1397,18.997395833333332,bee_test_7.mp4
1398,16.560619212962962,bee_test_7.mp4
1399,15.967447916666666,bee_test_7.mp4
1400,17.881992669753085,bee_test_7.mp4
1401,17.584346064814817,bee_test_7.mp4
1402,16.633680555555554,bee_test_7.mp4
1403,20.47632137345679,bee_test_7.mp4
1404,22.55613425925926,bee_test_7.mp4
1405,24.765480324074073,bee_test_7.mp4
1406,22.58449074074074,bee_test_7.mp4
1407,22.379677854938272,bee_test_7.mp4
1408,22.32619598765432,bee_test_7.mp4
1409,19.525559413580247,bee_test_7.mp4
1410,17.64964313271605,bee_test_7.mp4
1411,18.462770061728396,bee_test_7.mp4
1412,19.88869598765432,bee_test_7.mp4
1413,23.919753086419753,bee_test_7.mp4
1414,24.088348765432098,bee_test_7.mp4
1415,20.579957561728396,bee_test_7.mp4
1416,22.52170138888889,bee_test_7.mp4
1417,20.644868827160494,bee_test_7.mp4
1418,18.589891975308642,bee_test_7.mp4
1419,17.03395061728395,bee_test_7.mp4
1420,19.17640817901235,bee_test_7.mp4
1421,24.682484567901234,bee_test_7.mp4
1422,22.995322145061728,bee_test_7.mp4
1423,19.686197916666668,bee_test_7.mp4
1424,21.62278163580247,bee_test_7.mp4
1425,24.937548225308642,bee_test_7.mp4
1426,24.153115354938272,bee_test_7.mp4
1427,25.43422067901235,bee_test_7.mp4
1428,27.958043981481485,bee_test_7.mp4
1429,20.406442901234566,bee_test_7.mp4
1430,18.820216049382715,bee_test_7.mp4
1431,21.076774691358025,bee_test_7.mp4
1432,21.739438657407405,bee_test_7.mp4
1433,29.02276234567901,bee_test_7.mp4
1434,27.221884645061728,bee_test_7.mp4
1435,30.478877314814817,bee_test_7.mp4
1436,31.725453317901238,bee_test_7.mp4
1437,28.652295524691358,bee_test_7.mp4
1438,26.446566358024693,bee_test_7.mp4
1439,24.29007523148148,bee_test_7.mp4
1440,26.72386188271605,bee_test_7.mp4
1441,26.122829861111114,bee_test_7.mp4
1442,23.34567901234568,bee_test_7.mp4
1443,19.450858410493826,bee_test_7.mp4
1444,22.172453703703702,bee_test_7.mp4
1445,24.52174961419753,bee_test_7.mp4
1446,22.41478587962963,bee_test_7.mp4
1447,22.200617283950617,bee_test_7.mp4
1448,23.76933834876543,bee_test_7.mp4
1449,21.141300154320987,bee_test_7.mp4
1450,18.96267361111111,bee_test_7.mp4
1451,17.975694444444446,bee_test_7.mp4
1452,20.845052083333336,bee_test_7.mp4
1453,22.74729938271605,bee_test_7.mp4
1454,20.468123070987655,bee_test_7.mp4
1455,18.983024691358025,bee_test_7.mp4
1456,22.150655864197528,bee_test_7.mp4
1457,25.907166280864196,bee_test_7.mp4
1458,22.752797067901234,bee_test_7.mp4
1459,21.754726080246915,bee_test_7.mp4
1460,23.292293595679013,bee_test_7.mp4
1461,23.166907793209877,bee_test_7.mp4
1462,22.473910108024693,bee_test_7.mp4
1463,21.372926311728396,bee_test_7.mp4
1464,23.165461033950617,bee_test_7.mp4
1465,25.77097800925926,bee_test_7.mp4
1466,23.414544753086417,bee_test_7.mp4
1467,21.052565586419753,bee_test_7.mp4
1468,24.209394290123456,bee_test_7.mp4
1469,23.433063271604937,bee_test_7.mp4
1470,21.557725694444443,bee_test_7.mp4
1471,23.68865740740741,bee_test_7.mp4
1472,26.10271990740741,bee_test_7.mp4
1473,23.191743827160494,bee_test_7.mp4
1474,21.10768711419753,bee_test_7.mp4
1475,20.802565586419753,bee_test_7.mp4
1476,23.174141589506174,bee_test_7.mp4
1477,21.02117091049383,bee_test_7.mp4
1478,19.01152584876543,bee_test_7.mp4
1479,19.334008487654323,bee_test_7.mp4
1480,21.53153935185185,bee_test_7.mp4
1481,23.19266010802469,bee_test_7.mp4
1482,22.515528549382715,bee_test_7.mp4
1483,24.006413966049383,bee_test_7.mp4
1484,25.764178240740744,bee_test_7.mp4
1485,26.537712191358025,bee_test_7.mp4
1486,24.92674575617284,bee_test_7.mp4
1487,23.581886574074073,bee_test_7.mp4
1488,27.21064814814815,bee_test_7.mp4
1489,23.511670524691358,bee_test_7.mp4
1490,21.486882716049383,bee_test_7.mp4
1491,21.181278935185187,bee_test_7.mp4
1492,22.92848186728395,bee_test_7.mp4
1493,26.82836612654321,bee_test_7.mp4
1494,24.218605324074076,bee_test_7.mp4
1495,26.514322916666664,bee_test_7.mp4
1496,27.574315200617285,bee_test_7.mp4
1497,12.465181327160494,bee_test_7.mp4
1498,12.32127700617284,bee_test_7.mp4
1499,74.94208140432099,bee_test_7.mp4
1500,28.55811149691358,bee_test_7.mp4
1501,24.14891975308642,bee_test_7.mp4
1502,22.683738425925924,bee_test_7.mp4
1503,24.99561149691358,bee_test_7.mp4
1504,25.67423804012346,bee_test_7.mp4
1505,22.796199845679013,bee_test_7.mp4
1506,23.772038966049383,bee_test_7.mp4
